Reporting Period Start,Reporting Period End,ASIN,SKU,Period End Subscription Balance,SnS shipped units,SnS Sales,SnS Sales Penetration %
2025-08-01,2025-08-31,B09B85YVMD,110104-FBA,529,181,3258.00,0.223000
2025-08-01,2025-08-31,B09B7Z4GPZ,110106-FBA,5354,1874,54264.80,0.387800
2025-08-01,2025-08-31,B09B85NVG9,110114-FBA,1683,635,11430.00,0.272200
2025-08-01,2025-08-31,B09B7YS1VK,110116-FBA,10289,4197,121649.20,0.407100
2025-08-01,2025-08-31,B0BL8MWLM5,110124-FBA,1537,270,4845.60,0.129900
2025-08-01,2025-08-31,B0BL8ZSV5X,110144-FBA,702,258,4644.00,0.288100
2025-08-01,2025-08-31,B09B83NFKQ,110146,31,11,319.00,1.000000
2025-08-01,2025-08-31,B09B83NFKQ,110146-FBA,3783,1516,43917.60,0.436700
2025-08-01,2025-08-31,B09MSP7M5Y,112101-FBA,9323,2941,64702.00,0.302900
2025-08-01,2025-08-31,B09B8LKQGR,112102-FBA-v2,41,9,162.00,0.015600
2025-08-01,2025-08-31,B0CZFQ5GLV,112103-FBA,34,,,0.000000
2025-08-01,2025-08-31,B0DHF1MMNC,112107-FBA,1238,396,14987.20,0.383100
2025-08-01,2025-08-31,B0CCCBQ7ZM,112112,0,,,
2025-08-01,2025-08-31,B0CCCBQ7ZM,112112-FBA,344,64,2432.00,0.122300
2025-08-01,2025-08-31,B0CZ7NXY7S,112142-FBA,125,29,1102.00,0.192100
2025-08-01,2025-08-31,B09B85NGBT,113101-FBA,12486,5001,110022.00,0.389400
2025-08-01,2025-08-31,B09B7WLWW3,113131-FBA,10219,3875,85250.00,0.417300
2025-08-01,2025-08-31,B0CZG2XHKC,114119-FBA,4,,,0.000000
