Reporting Period Start,Reporting Period End,ASIN,SKU,Period End Subscription Balance,SnS shipped units,SnS Sales,SnS Sales Penetration %
2026-05-21,2026-06-19,B09B85YVMD,110104-FBA,465,161,3210.00,0.173400
2026-05-21,2026-06-19,B09B7Z4GPZ,110106-FBA,5847,2035,59000.50,0.348200
2026-05-21,2026-06-19,B09B85NVG9,110114-FBA,1404,434,8680.00,0.161200
2026-05-21,2026-06-19,B09B7YS1VK,110116-FBA,10393,4062,117777.90,0.365800
2026-05-21,2026-06-19,B0BL8MWLM5,110124-FBA,1790,308,5535.00,0.117000
2026-05-21,2026-06-19,B0BL8ZSV5X,110144-FBA,625,196,3910.00,0.193500
2026-05-21,2026-06-19,B09B83NFKQ,110146,48,17,493.00,0.894700
2026-05-21,2026-06-19,B09B83NFKQ,110146-FBA,3988,1626,47139.50,0.401400
2026-05-21,2026-06-19,B09MSP7M5Y,112101-FBA,9071,2839,62452.20,0.274100
2026-05-21,2026-06-19,B09B8LKQGR,112102-FBA-v2,66,18,324.00,0.021600
2026-05-21,2026-06-19,B0CZFQ5GLV,112103-FBA,31,8,160.00,0.042800
2026-05-21,2026-06-19,B0DHF1MMNC,112107-FBA,2437,726,27569.00,0.276100
2026-05-21,2026-06-19,B0CCCBQ7ZM,112112-FBA,321,41,1558.00,0.135300
2026-05-21,2026-06-19,B0CZ7NXY7S,112142-FBA,127,24,912.00,0.138700
2026-05-21,2026-06-19,B09B85NGBT,113101-FBA,13438,5762,126764.00,0.445700
2026-05-21,2026-06-19,B0GFBPHBQ1,113107-FBA,496,197,8274.00,0.215800
2026-05-21,2026-06-19,B09B7WLWW3,113131-FBA,10399,3778,83105.00,0.408100
2026-05-21,2026-06-19,B0GFBGMFY7,113137-FBA,273,101,4242.00,0.209100
2026-05-21,2026-06-19,B0FQPMNJ6Z,116151-FBA,361,89,2136.00,0.098200
2026-05-21,2026-06-19,B0CCCBQ7ZM,Amazon.Found.B0CCCBQ7ZM,5,1,38.00,0.007700
2026-05-21,2026-06-20,B0BPJSPLHQ,112102-FBA,0,,,
2026-05-21,2026-06-20,B0CCCBQ7ZM,112112,2,,,
2026-05-21,2026-06-20,B0CZG2XHKC,114119-FBA,1,,,
