Reporting Period Start,Reporting Period End,ASIN,SKU,Period End Subscription Balance,SnS shipped units,SnS Sales,SnS Sales Penetration %
2026-07-29,2026-08-28,B09B85YVMD,110104-FBA,480,163,3230.00,0.146200
2026-07-29,2026-08-28,B09B7Z4GPZ,110106-FBA,0,2380,68667.75,0.341600
2026-07-29,2026-08-28,B09B85NVG9,110114-FBA,0,462,9180.00,0.130900
2026-07-29,2026-08-28,B09B7YS1VK,110116-FBA,0,4663,134983.80,0.375300
2026-07-29,2026-08-28,B0BL8MWLM5,110124-FBA,223,361,6444.00,0.152900
2026-07-29,2026-08-28,B0BL8ZSV5X,110144-FBA,0,207,4130.00,0.169000
2026-07-29,2026-08-28,B09B83NFKQ,110146,0,14,406.00,0.823500
2026-07-29,2026-08-28,B09B83NFKQ,110146-FBA,0,1708,49300.00,0.385700
2026-07-29,2026-08-28,B09MSP7M5Y,112101-FBA,0,3549,77571.70,0.234500
2026-07-29,2026-08-28,B09B8LKQGR,112102-FBA-v2,83,13,234.00,0.011900
2026-07-29,2026-08-28,B0CZFQ5GLV,112103-FBA,0,8,160.00,0.037700
2026-07-29,2026-08-28,B0DHF1MMNC,112107-FBA,766,1045,39539.00,0.334600
2026-07-29,2026-08-28,B0CCCBQ7ZM,112112,0,,,0.000000
2026-07-29,2026-08-28,B0CCCBQ7ZM,112112-FBA,0,84,3192.00,0.128900
2026-07-29,2026-08-28,B0CZ7NXY7S,112142-FBA,0,31,1178.00,0.147600
2026-07-29,2026-08-28,B09B85NGBT,113101-FBA,0,5486,120583.53,0.453700
2026-07-29,2026-08-28,B0GFBPHBQ1,113107-FBA,0,312,13020.00,0.306600
2026-07-29,2026-08-28,B09B7WLWW3,113131-FBA,0,3968,86369.50,0.434400
2026-07-29,2026-08-28,B0GFBGMFY7,113137-FBA,178,223,8967.00,0.309400
2026-07-29,2026-08-28,B0CZG2XHKC,114119-FBA,0,,,
2026-07-29,2026-08-28,B0FQPMNJ6Z,116151-FBA,0,151,3612.00,0.213200
2026-07-29,2026-08-28,B0CCCBQ7ZM,Amazon.Found.B0CCCBQ7ZM,0,1,38.00,1.000000
